Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
HOEG3I65XVAN2000,2024-08-28,,,,Ug Logistic Service De Mexico S.C.,"UG LOGISTIC SERVICE DE MEXICO S.C.
ATTN: JOSE UGALDE NIEDA
JUAN ENRIQUEZ NO. 37
COL. RICARDO FLORES MAGON
TEC.P. 91900 VERACRUZ, MEXICO",,,HOEG - Hoegh Autoliners As,Mexico,Jordan,"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,24 CM,2600.0,2.6,2600 K,33100.0,Parsed: 8703.32,,HOEG - Hoegh Autoliners As,1,UNT,87,8703,870332,PANV-20260112-00013540,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0001,2024-08-28,Vph Sur Llc Dba Triangle Motors De,"VPH SUR LLC DBA TRIANGLE MOTORS DE
STATE RD #2 PONCE BY PASS BARRIO PA
MPA
PONCE, PUERTO RICO 00938
TETAX ID:66-0913363",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","CODEZOL C.D.    MOTORAMBAR INC.
TAX ID: ZE4-S1-0012",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,35 CM,4088.0,4.09,4088 K,59900.0,Classified: 8703.23,RAM 1500 PROMASTER C/V LR 136 W,HOEG - Hoegh Autoliners As,2,UNT,87,8703,870323,PANV-20260112-00013541,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0002,2024-08-28,Alberic Dodge Chrysler,"ALBERIC DODGE CHRYSLER
KENNEDY AVE. KM 2.5
PUERTO NUEVO, PUERTO RICO",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","ALBERIC DODGE CHRYSLER
KENNEDY AVE. KM 2.5, PUERTO NUEVO, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,268 CM,10372.0,10.37,10372 K,152000.0,Classified: 8703.23,RAM 1500 PROMASTER C/V LR 118 W RAM 2500 PROMASTER C/V HR 159 W RAM 1500 PROMASTER C/V LR 136 W,HOEG - Hoegh Autoliners As,5,UNT,87,8703,870323,PANV-20260112-00013542,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0003,2024-08-28,Alberic Dodge Chrysler,"ALBERIC DODGE CHRYSLER
KENNEDY AVE. KM 2.5
PUERTO NUEVO, PUERTO RICO",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","ALBERIC DODGE CHRYSLER
KENNEDY AVE. KM 2.5, PUERTO NUEVO, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,137 CM,20964.0,20.96,20964 K,307000.0,Classified: 8703.23,RAM 2500 POWER WAGON CREW CAB,HOEG - Hoegh Autoliners As,6,UNT,87,8703,870323,PANV-20260112-00013543,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0004,2024-08-28,Chrysler 65,"CHRYSLER 65TH
AVE. 65TH DE INFANTERIA
ESQUINA JUAN PENA REYES
RIO PIEDRAS, PUERTO RICO  00929",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","CHRYSLER 65TH
AVE. 65TH DE INFANTERIA, ESQUINA JUAN PENA REYES, RIO PIEDRAS, PUERTO RICO  00929",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,678 CM,38470.0,38.47,38470 K,564000.0,Classified: 8703.23,RAM 1500 PROMASTER C/V LR 118 W RAM 2500 PROMASTER C/V HR 136 W,HOEG - Hoegh Autoliners As,19,UNT,87,8703,870323,PANV-20260112-00013544,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0005,2024-08-28,Benitez Group Inc.,"BENITEZ GROUP INC
CARR.#3 KM 77.2
BO. RIO ABAJO
HUMACAO, PUERTO RICO  00792",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","BENITEZ GROUP INC
CARR.#3 KM 77.2, BO. RIO ABAJO, HUMACAO, PUERTO RICO  00792",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,2358 CM,70420.0,70.42,70420 K,1032000.0,Classified: 8703.23,RAM 1500 PROMASTER C/V LR 118 W RAM 2500 PROMASTER C/V HR 159 W RAM 1500 PROMASTER C/V HR 136 W RAM 1500 PROMASTER C/V LR 136 W,HOEG - Hoegh Autoliners As,33,UNT,87,8703,870323,PANV-20260112-00013545,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0006,2024-08-28,Benitez Group Inc.,"BENITEZ GROUP INC
CARR.#3 KM 77.2
BO. RIO ABAJO
HUMACAO, PUERTO RICO  00792",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","BENITEZ GROUP INC
CARR.#3 KM 77.2, BO. RIO ABAJO, HUMACAO, PUERTO RICO  00792",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,1010 CM,65848.0,65.85,65848 K,965000.0,Classified: 8703.23,RAM 3500 TRADESMAN CREW CAB 4X4 RAM 2500 TRADESMAN CREW CAB 4X4,HOEG - Hoegh Autoliners As,22,UNT,87,8703,870323,PANV-20260112-00013546,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0007,2024-08-28,Autocentro Chrysler,"AUTOCENTRO CHRYSLER
RD. #1 KM. 34.2
BAIROA INDUSTRIAL PARK
CAGUAS, PUERTO RICO 00976",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","AUTOCENTRO CHRYSLER
RD. #1 KM. 34.2, BAIROA INDUSTRIAL PARK, CAGUAS, PUERTO RICO 00976",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,178 CM,10704.0,10.7,10704 K,157000.0,Classified: 8703.23,RAM 2500 PROMASTER C/V LR 136 W RAM 2500 PROMASTER C/V HR 159 W,HOEG - Hoegh Autoliners As,5,UNT,87,8703,870323,PANV-20260112-00013547,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0008,2024-08-28,Chrysler 65,"CHRYSLER 65TH
AVE. 65TH DE INFANTERIA
ESQUINA JUAN PENA REYES
RIO PIEDRAS, PUERTO RICO  00929",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","CHRYSLER 65TH
AVE. 65TH DE INFANTERIA, ESQUINA JUAN PENA REYES, RIO PIEDRAS, PUERTO RICO  00929",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,413 CM,30206.0,30.21,30206 K,443000.0,Classified: 8703.23,RAM 2500 LARAMIE CREW CAB 4X4 RAM 2500 TRADESMAN CREW CAB 4X4,HOEG - Hoegh Autoliners As,9,UNT,87,8703,870323,PANV-20260112-00013548,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0009,2024-08-28,Vph Oeste Llc,"VPH OESTE LLC
DBA TRIANGLE CHRYSLER DE MAYAGUEZ
CARR #2 KM 156.4 ESQ. HIRAM D. CABA
SSA
TEMAYAGUEZ, PUERTO RICO 00681",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","CODEZOL C.D.       MOTORAMBAR INC.
TIME VOLUME TARIFF ITEM 4-80003, TAX ID: ZE4-S1-0012",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,160 CM,6208.0,6.21,6208 K,91000.0,Classified: 8703.23,RAM 1500 PROMASTER C/V LR 118 W RAM 2500 PROMASTER C/V HR 159 W RAM 1500 PROMASTER C/V LR 136 W,HOEG - Hoegh Autoliners As,3,UNT,87,8703,870323,PANV-20260112-00013549,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0010,2024-08-28,Cabrera Groupo Automotriz,"CABRERA GROUPO AUTOMOTRIZ
P.O. BOX 140400
ARECIBO, PUERTO RICO",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","CABRERA GROUPO AUTOMOTRIZ
P.O. BOX 140400, ARECIBO, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,2519 CM,98732.0,98.73,98732 K,1447000.0,Classified: 8703.23,RAM 2500 PROMASTER C/V LR 136 W RAM 2500 PROMASTER C/V HR 159 W RAM 2500 PROMASTER C/V HR 136 W,HOEG - Hoegh Autoliners As,47,UNT,87,8703,870323,PANV-20260112-00013550,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0011,2024-08-28,Cabrera Groupo Automotriz,"CABRERA GROUPO AUTOMOTRIZ
P.O. BOX 140400
ARECIBO, PUERTO RICO",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","CABRERA GROUPO AUTOMOTRIZ
P.O. BOX 140400, ARECIBO, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,1561 CM,49590.0,49.59,49590 K,666000.0,Classified: 8704.22,RAM 5500 REG CAB CHASSIS RAM 2500 TRADESMAN CREW CAB 4X4 RAM 2500 TRADESMAN REG CAB 4X4 RAM 2500 TRADESMAN REG CAB 4X2,HOEG - Hoegh Autoliners As,17,UNT,87,8704,870422,PANV-20260112-00013551,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0012,2024-08-28,Bella Retail Group Inc.,"BELLA RETAIL GROUP INC.
CARR. 2 KM. 16.5
TOA BAJA, PUERTO RICO",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","BELLA RETAIL GROUP INC.
CARR. 2 KM. 16.5, TOA BAJA, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,4288 CM,83624.0,83.62,83624 K,1226000.0,Classified: 8703.23,RAM 3500 PROMASTER C/V HR 159 E RAM 2500 PROMASTER C/V LR 136 W RAM 2500 PROMASTER C/V HR 159 W RAM 2500 PROMASTER C/V HR 136 W RAM 1500 PROMASTER C/V HR 136 W RAM 1500 PROMASTER C/V LR 136 W,HOEG - Hoegh Autoliners As,40,UNT,87,8703,870323,PANV-20260112-00013552,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65MXSJ0013,2024-08-28,Bella Retail Group Inc.,"BELLA RETAIL GROUP INC.
CARR. 2 KM. 16.5
TOA BAJA, PUERTO RICO",,Fca Mexico S.A. De C.V.,"FCA MEXICO S.A. DE C.V.
PROL. PASEO DE LA REFORMA 1240
SANTA FE CUAJIMALPA MEXICO
D.F. C.P. 05348  TAX ID: CME720930G
TEM9","3711, 3714","BELLA RETAIL GROUP INC.
CARR. 2 KM. 16.5, TOA BAJA, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Altamira, Mexico",Mexico,ALTAMIRA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,68 CM,10191.0,10.19,10191 K,149000.0,Classified: 8703.23,RAM 2500 TRADESMAN CREW CAB 4X4,HOEG - Hoegh Autoliners As,3,UNT,87,8703,870323,PANV-20260112-00013553,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XVBR0001,2024-08-28,Bayerische Motoren Werke Ag,"BAYERISCHE MOTOREN WERKE AG
Petuelring 130
Munchen
80788
Germany","3711, 3714, 3751, 6159, 6282",Bmw De Mexico S.A. De C.V.,"BMW DE MEXICO, S.A. DE C.V.
JAVIER BARROS SIERRA #495, PISO 14
OF. 1401
PARK PLAZA III, COL. SANTE FE
TEALCANDIA ALVARO OBREGON, C.P. 01376",,"LOGWIN SOLUTIONS LOGISTIK GMBH
AM FISCHBAHNHOF 5-7 27572 BREMERHAV, EN, GERMANY, TEL:+49 471 94454-36",HOEG - Hoegh Autoliners As,Mexico,Germany,"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,222319 CM,958788.0,958.79,958788 K,14054000.0,Classified: 8703.23,BMW 218I COUPE MX BMW 220D COUPE MX BMW 220D COUPE RHD MX BMW 220I COUPE MX BMW 220I COUPE RHD MX BMW 230I COUPE MX BMW 318D LIMOUSINE MX BMW 318I LIMOUSINE MX BMW 320D LIMOUSINE MX BMW 320D XDRIVE LIMOUSINE MX BMW 320E LIMOUSINE MX BMW 320I LIMOUSINE MX BMW 320I LIMOUSINE RHD MX BMW 320I XDRIVE LIMOUSINE MX BMW 330D XDRIVE LIMOUSINE MX BMW 330E LIMOUSINE MX BMW 330E XDRIVE LIMOUSINE MX BMW 330E XDRIVE LIMOUSINE US BMW 330I LIMOUSINE US MX BMW 330I XDRIVE LIMOUSINE MX BMW 330I XDRIVE LIMOUSINE US BMW M2 COUPE MX BMW M2 COUPE RHD MX BMW M2 COUPE US MX BMW M240I COUPE MX BMW M240I XDRIVE COUPE MX BMW M240I XDRIVE COUPE RHD MX BMW M340D XDRIVE LIMOUSINE MX BMW M340I XDRIVE LIMOUSINE MX BMW M340I XDRIVE LIMOUSINE RH BMW M340I XDRIVE LIMOUSINE US BMW M340I XDRIVE LIMOUSINE US,HOEG - Hoegh Autoliners As,567,UNT,87,8703,870323,PANV-20260112-00013554,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XVSX0001,2024-08-28,Caribbean Auto Sales,"CARIBBEAN AUTO SALES
153 UNION ROAD, COLE BAY, ST. MAART
EN
PHONE :1-721-544-5294",,Volkswagen De Mexico S.A. De C.V.,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla
San Lorenzo Almecatla
Puebla
72700
Mexico","3519, 3568, 3711","CARIBBEAN AUTO SALES
153 UNION ROAD, COLE BAY, ST. MAART, EN, PHONE :1-721-544-5294",HOEG - Hoegh Autoliners As,Mexico,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,37 CM,4398.0,4.4,4398 K,64500.0,Classified: 8703.23,VOLKSWAGEN VEHICLES 2025 VW JETTA,HOEG - Hoegh Autoliners As,3,UNT,87,8703,870323,PANV-20260112-00013555,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XV9H0001,2024-08-28,Metro Motors,"METRO MOTORS V.I., INC.
7 Golden Rock
Christiansted
00820
Virgin Islands (U.S",,,,,"METRO MOTORS V.I., INC.
7 Golden Rock, Christiansted, 00820, Virgin Islands (U.S",HOEG - Hoegh Autoliners As,Mexico,Virgin Islands (U.S.),"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,16 CM,1526.0,1.53,1526 K,22400.0,Classified: 8703.23,"2024 BRONCO SPORT BRONCO SPT BIG 1. 5L ECOBOOS T8-SPD AUTO TRAN 105"" WB",HOEG - Hoegh Autoliners As,1,UNT,87,8703,870323,PANV-20260112-00013556,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XVSJ0001,2024-08-28,Caguas Expressway Motors Inc.,"CAGUAS EXPRESSWAY MOTORS, INC.
TAX ID: 66-0272097
P.O. BOX 5879
00725 CAGUAS
TEPUERTO RICO",,"Ford Trading Co., Llc","FORD TRADING COMPANY, LLC
1555 FAIRLANE DRIVE
ALLEN PARK, MICHIGAN 48101, US
REGISTRATION NUMBER: 38-0549190",5511,"CAGUAS EXPRESSWAY MOTORS, INC.
P.O. BOX 5879, 00725 CAGUAS, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,29 CM,4202.0,4.2,4202 K,61600.0,Classified: 8703.23,2024 MUSTANG MACH-E PREMIUM RWD 91KWH EXT BAT SNGL SPD TRANS,HOEG - Hoegh Autoliners As,2,UNT,87,8703,870323,PANV-20260112-00013557,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XVSJ0002,2024-08-28,Caguas Expressway Motors Inc.,"CAGUAS EXPRESSWAY MOTORS, INC.
TAX ID: 66-0272097
P.O. BOX 5879
00725 CAGUAS
TEPUERTO RICO",,,,,"CAGUAS EXPRESSWAY MOTORS, INC.
P.O. BOX 5879, 00725 CAGUAS, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,175 CM,15490.0,15.49,15490 K,227000.0,Classified: 8703.23,"2024 MAVERICK XLT FW 2. 0L ECOBOOST 8-SPD AUTO TRAN 121"" WB",HOEG - Hoegh Autoliners As,10,UNT,87,8703,870323,PANV-20260112-00013558,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XVSJ0003,2024-08-28,Autos Vega Inc.,"AUTOS VEGA, INC.
C/O CENTRO AUTOMOTRIZ
SANTA ROSA FTZ 163
00936 TAX ID: 66-0262812
TEPUERTO RICO",,,,,"AUTOS VEGA, INC.
C/O CENTRO AUTOMOTRIZ SANTA ROSA FT, Z 163, 00936 SAN JUAN, TEPUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,175 CM,15490.0,15.49,15490 K,227000.0,Classified: 8703.23,"2024 MAVERICK FWD 2. 0L ECOBOOST 8-SPD AUTO TR AN121"" WB 2024 MAVERICK XLT FW 2. 0L ECOBOOST 8-SPD AUTO TRAN 121"" WB",HOEG - Hoegh Autoliners As,10,UNT,87,8703,870323,PANV-20260112-00013559,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I65XVSJ0004,2024-08-28,Cabrera Auto Group Llc,"CABRERA AUTO GROUP, LLC
TAX ID: 66-0691500
RD 2 KM 82.2
00659 HATILLO
TEPUERTO RICO",,,,,"CABRERA AUTO GROUP, LLC
RD 2 KM 82.2, 00659 HATILLO, PUERTO RICO",HOEG - Hoegh Autoliners As,Mexico,Puerto Rico,"San Juan, San Juan, Puerto Rico","Veracruz, Mexico",Mexico,"VERA CRUZ, MEXICO","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,210 CM,19296.0,19.3,19296 K,283000.0,Classified: 8703.23,"2024 MAVERICK FWD 2. 5L HYBRID AUTO TRANS 121"" WB",HOEG - Hoegh Autoliners As,12,UNT,87,8703,870323,PANV-20260112-00013560,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I64LHSX0001,2024-08-28,,,,,,,,HOEG - Hoegh Autoliners As,France,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Le Havre, France",France,"LE HAVRE, FRANCE","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,10 CM,1090.0,1.09,1090 K,18000.0,Classified: 8703.23,,HOEG - Hoegh Autoliners As,1,UNT,87,8703,870323,PANV-20260112-00013561,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I64LHSX0002,2024-08-28,,,,,,,,HOEG - Hoegh Autoliners As,France,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Le Havre, France",France,"LE HAVRE, FRANCE","Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,14 CM,1380.0,1.38,1380 K,14100.0,Classified: 8708.99,,HOEG - Hoegh Autoliners As,1,UNT,87,8708,870899,PANV-20260112-00013562,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
